..PLAYER ID,..FIRST NAME,..LAST NAME,..AGE,..TYPE,..POSITION(S),..TEAM,..STATUS,..LEAGUE #1,..LEAGUE #2,..D-RANK,..ADP,..HP,..% DRAFTED,..REL,..MM,B.YTD.AB,B.YTD.R,B.YTD.H,B.YTD.2B,B.YTD.3B,B.YTD.HR,B.YTD.RBI,B.YTD.BB,B.YTD.K,B.YTD.SB,B.YTD.CS,B.YTD.TB,B.YTD.AVG,B.YTD.OBP,B.YTD.SLG,B.YTD.OPS,B.YTD.CT%,B.YTD.PX,B.YTD.BB%,B.YTD.SPD,B.YTD.BPV,P.YTD.W,P.YTD.L,P.YTD.QS,P.YTD.SV,P.YTD.BS,P.YTD.HLD,P.YTD.IP,P.YTD.H,P.YTD.ER,P.YTD.HR,P.YTD.BB,P.YTD.K,P.YTD.F%,P.YTD.G%,P.YTD.ERA,P.YTD.WHIP,P.YTD.BABIP,P.YTD.S%,P.YTD.CMD,P.YTD.DOM,P.YTD.CON,P.YTD.G/F%,P.YTD.BPV,B.PROJ.AB,B.PROJ.R,B.PROJ.H,B.PROJ.2B,B.PROJ.3B,B.PROJ.HR,B.PROJ.RBI,B.PROJ.BB,B.PROJ.K,B.PROJ.SB,B.PROJ.CS,B.PROJ.TB,B.PROJ.AVG,B.PROJ.OBP,B.PROJ.SLG,B.PROJ.OPS,B.PROJ.CT%,B.PROJ.PX,B.PROJ.BB%,B.PROJ.SPD,B.PROJ.BPV,P.PROJ.W,P.PROJ.L,P.PROJ.QS,P.PROJ.SV,P.PROJ.BS,P.PROJ.HLD,P.PROJ.IP,P.PROJ.H,P.PROJ.ER,P.PROJ.HR,P.PROJ.BB,P.PROJ.K,P.PROJ.F%,P.PROJ.G%,P.PROJ.ERA,P.PROJ.WHIP,P.PROJ.BABIP,P.PROJ.S%,P.PROJ.CMD,P.PROJ.DOM,P.PROJ.CON,P.PROJ.G/F%,P.PROJ.BPV,B..AB,B..R,B..H,B..2B,B..3B,B..HR,B..RBI,B..BB,B..K,B..SB,B..CS,B..TB,B..AVG,B..OBP,B..SLG,B..OPS,B..CT%,B..PX,B..BB%,B..SPD,B..BPV,P..W,P..L,P..QS,P..SV,P..BS,P..HLD,P..IP,P..H,P..ER,P..HR,P..BB,P..K,P..F%,P..G%,P..ERA,P..WHIP,P..BABIP,P..S%,P..CMD,P..DOM,P..CON,P..G/F%,P..BPV
5255,Taylor,Rogers,31,P,RP,MIL,XX,X,R,209,9999,9999,0.85,0.6000000000000001,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,31,8,4,57.7,50,29,5,13,75,0.36000000000000004,0.43,4.523396880415945,1.0918544194107451,0.33907500339075003,0.5862068965517241,5.76923076923077,11.69844020797227,2.0277296360485266,1.1944444444444442,176.82322357019063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,2,7,6,2,1,2,9,0.33,0.46,2.571428571428571,1.1428571428571428,0.3176620076238882,0.8571428571428571,4.5,11.571428571428571,2.571428571428571,1.393939393939394,162.85714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,33,9,6,64.7,56,31,6,15,84,0.35675425038639874,0.4332457496136012,4.312210200927357,1.0973724884080371,0.33680466676546267,0.6153846153846154,5.6000000000000005,11.684698608964451,2.0865533230293662,1.2144094965774195,175.31221020092735
6099,Jordan,Romano,29,P,RP,TOR,XX,R,X,140,9999,9999,0.96,0.4666666666666666,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,32,4,1,54.3,37,12,4,17,63,0.39,0.44,1.988950276243094,0.994475138121547,0.26801812777155115,0.84,3.7058823529411766,10.441988950276244,2.81767955801105,1.1282051282051282,133.87845303867402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0,0,9,6,3,1,3,10,0.4,0.44,3,1,0.24533856722276742,0.75,3.3333333333333335,10,3,1.0999999999999999,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,36,4,1,63.3,43,15,5,20,73,0.3914218009478673,0.44,2.132701421800948,0.9952606635071091,0.26479729070561514,0.8275862068965517,3.65,10.37914691943128,2.843601895734597,1.1241070347499698,132.04739336492892
6719,Joe,Ryan,26,P,SP,MIN,XX,X,R,217,9999,9999,0.67,0.4666666666666666,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,8,0,0,0,122.3,103,55,20,39,124,0.54,0.27,4.047424366312347,1.16107931316435,0.2731287390666237,0.7131147540983607,3.1794871794871793,9.125102207686018,2.8699918233851185,0.5,91.76206050695012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,20,17,9,3,5,21,0.49000000000000005,0.31,4.05,1.1,0.28340080971659914,0.6842105263157895,4.199999999999999,9.45,2.25,0.6326530612244897,118.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,9,0,0,0,142.3,120,64,23,44,145,0.5329725931131412,0.275621925509487,4.047786366830639,1.1524947294448347,0.27456508324700096,0.7092198581560284,3.295454545454545,9.170765987350666,2.7828531271960646,0.5171408981830649,95.49894588896693
6729,Miguel,Sanchez,28,P,RP,MIL,XX,A,A,9999,9999,9999,0,0.4666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,13.3,12,6,3,8,9,0.27,0.59,4.060150375939849,1.5037593984962405,0.23996160614301712,0.8235294117647058,1.125,6.090225563909774,5.413533834586466,2.185185185185185,0.45864661654134764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,13.3,12,6,3,8,9,0.27,0.59,4.060150375939849,1.5037593984962405,0.23996160614301712,0.8235294117647058,1.125,6.090225563909774,5.413533834586466,2.185185185185185,0.45864661654134764
2841,Max,Scherzer,37,P,SP,NYM,DL,R,X,13,9999,9999,0.99,0.7333333333333334,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,14,0,0,0,127.7,95,32,10,23,153,0.51,0.29,2.255285826155051,0.9240407204385278,0.29098228773697943,0.7962962962962963,6.6521739130434785,10.783085356303836,1.6209866875489427,0.5686274509803921,157.3288958496476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,11,9,4,2,3,14,0.49,0.31,3.2727272727272725,1.0909090909090908,0.2914238134887594,0.8,4.666666666666667,11.454545454545453,2.454545454545454,0.6326530612244898,148.9090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,15,0,0,0,138.7,104,36,12,26,167,0.5084138428262438,0.2915861571737563,2.3359769286229275,0.9372746935832733,0.2910158350572859,0.7966101694915254,6.423076923076923,10.836337418889691,1.687094448449892,0.5735212785569436,156.66113914924298
6578,Ethan,Small,25,P,SP,MIL,XX,A,A,9999,9999,9999,0.01,0.4666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3,8,5,1,8,7,0.33,0.33,7.142857142857143,2.5396825396825395,0.39401103230890466,0.7333333333333333,0.875,10,11.428571428571429,1,-117.57142857142858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,2,3,0.36000000000000004,0.44,3,1.6666666666666667,0.3546099290780142,0.8,1.5,9,6,1.222222222222222,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3,11,6,1,10,10,0.3396774193548387,0.36548387096774193,5.806451612903225,2.258064516129032,0.3813009990086174,0.75,1,9.677419354838708,9.677419354838708,1.0759734093067426,-72.54838709677419
5006,Blake,Snell,29,P,SP,SD,XX,R,X,132,9999,9999,0.94,0.7333333333333334,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,8,0,0,0,103,93,46,9,45,139,0.42,0.36,4.019417475728155,1.3398058252427185,0.35674849231291944,0.7131782945736435,3.088888888888889,12.145631067961165,3.9320388349514563,0.8571428571428571,126.45631067961165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,15,13,6,2,7,20,0.4,0.38,3.5999999999999996,1.3333333333333333,0.3303303303303304,0.7777777777777778,2.857142857142857,12,4.2,0.95,118.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,9,0,0,0,118,106,52,11,52,159,0.41745762711864404,0.36254237288135593,3.9661016949152543,1.3389830508474576,0.3534752195267153,0.7210884353741497,3.057692307692308,12.127118644067798,3.9661016949152543,0.8684531059683314,125.45762711864407
5955,Chad,Sobotka,28,P,RP,MIL,XX,A,A,9999,9999,9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7024,Peter,Strzelecki,27,P,RP,MIL,XX,A,A,9999,9999,9999,0,0.4666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,2,25,23,10,2,10,29,0.41,0.27,3.6,1.32,0.336,0.7419354838709677,2.9,10.44,3.6,0.6585365853658537,95.71999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,1,4,0.36999999999999994,0.41,6,1.3333333333333333,0.4021447721179625,0.5,4,12,3,1.1081081081081081,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,2,28,26,12,2,11,33,0.4057142857142857,0.28500000000000003,3.857142857142857,1.3214285714285714,0.3430531732418525,0.7142857142857143,3.0000000000000004,10.607142857142858,3.5357142857142856,0.7024647887323945,101.96428571428574
5358,Brent,Suter,32,P,RP,MIL,XX,A,A,408,9999,9999,0.03,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,1,58,53,26,8,20,47,0.36,0.45,4.0344827586206895,1.2586206896551724,0.27853429066600643,0.7230769230769231,2.35,7.293103448275862,3.103448275862069,1.25,70.48275862068965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,9,8,4,1,3,8,0.33,0.44999999999999996,4,1.2222222222222223,0.28712059064807227,0.7,2.6666666666666665,8,3,1.3636363636363635,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,2,67,61,30,9,23,55,0.3559701492537313,0.45,4.029850746268656,1.2537313432835822,0.2796601054103474,0.72,2.391304347826087,7.388059701492537,3.08955223880597,1.2641509433962266,72.56716417910448
6633,Garrett,Whitlock,26,P,SP-RP,BOS,XX,R,X,272,9999,9999,0.68,0.5333333333333333,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,6,1,4,76.3,63,29,9,15,80,0.4,0.41,3.4207077326343382,1.0222804718217562,0.28546356110506127,0.7101449275362319,5.333333333333333,9.436435124508519,1.7693315858453473,1.025,141.08387942332894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,8,7,3,1,2,8,0.37,0.43,3.375,1.125,0.2918287937743191,0.75,4,9,2.25,1.162162162162162,122.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,8,1,6,84.3,70,32,10,17,88,0.397153024911032,0.41189798339264533,3.4163701067615655,1.0320284697508897,0.28608756186643525,0.7142857142857143,5.176470588235294,9.395017793594306,1.8149466192170818,1.0371266427718042,139.29655990510082
6226,Devin,Williams,27,P,RP,MIL,XX,X,X,249,9999,9999,0.78,0.5333333333333333,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,12,1,25,54.3,28,11,2,25,82,0.3,0.49,1.8232044198895028,0.9760589318600369,0.267693511521117,0.8235294117647058,3.28,13.591160220994475,4.143646408839779,1.6333333333333333,159.7624309392265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,7,4,2,1,3,11,0.34,0.47000000000000003,2.571428571428571,1,0.25553662691652473,0.8333333333333334,3.6666666666666665,14.142857142857142,3.857142857142857,1.3823529411764706,175.42857142857142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,14,1,26,61.3,32,13,3,28,93,0.3045676998368678,0.48771615008156605,1.9086460032626429,0.9787928221859706,0.26638252530633993,0.8245614035087719,3.321428571428572,13.654159869494292,4.1109298531810765,1.6013390465988218,161.5513866231648
5427,Brandon,Woodruff,29,P,SP,MIL,XX,X,X,17,9999,9999,0.99,0.9333333333333332,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,11,0,0,0,127.3,106,48,15,37,152,0.44,0.36,3.393558523173606,1.1233307148468186,0.3053834743914144,0.7421875,4.108108108108108,10.746268656716419,2.6158680282796545,0.8181818181818181,136.80439905734485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,21,18,7,2,6,24,0.4,0.38999999999999996,3,1.1428571428571428,0.31237797735259665,0.7727272727272727,4,10.285714285714285,2.571428571428571,0.9749999999999999,132.7142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,13,0,0,0,148.3,124,55,17,43,176,0.43433580579905595,0.36424814565070796,3.337828725556305,1.1260957518543493,0.3064093973184882,0.7466666666666667,4.093023255813954,10.681051921780176,2.609575185434929,0.8386325529404457,136.22521915037086
